,AVG.PEER_WITH_CAPACITY.CDN,AVG.PEER_WITH_CAPACITY.MUCDN,AVG.PEER_WITH_CAPACITY.VCDN,AVG.PEER_WITH_CONTENT.CDN,AVG.PEER_WITH_CONTENT.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.CDN,AVG.PEER_WITH_CONTENT.RATIO.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.VCDN,AVG.PEER_WITH_CONTENT.VCDN,AVG.PEER_WITH_CONTENT_CAPACITY.CDN,AVG.PEER_WITH_CONTENT_CAPACITY.MUCDN,AVG.PEER_WITH_CONTENT_CAPACITY.VCDN,AVG.PRICE.CDN,AVG.PRICE.MUCDN,AVG.PRICE.VCDN,AVG.USERS.ALL,AVG.USERS.CDN,AVG.USERS.MUCDN,AVG.USERS.VCDN,CAP.CDN,CAP.MUCDN,CAP.VCDN,COUNT.REQUEST,HIT.CDN,HIT.HIT,HIT.MUCDN,HIT.VCDN,MAX.PRICE.CDN,MAX.PRICE.MUCDN,MAX.PRICE.VCDN,MEDIAN.PRICE.CDN,MEDIAN.PRICE.MUCDN,MEDIAN.PRICE.VCDN,MIN.PRICE.ALL,MIN.PRICE.CDN,MIN.PRICE.MUCDN,MIN.PRICE.VCDN,STORAGE.MUCDN,STORAGE.VCDN
1137.00,2342.3333333333335,1305.6666666666667,2392.0,2342.3333333333335,870.3333333333334,1.0,0.6666666666666666,0.6666666666666666,1594.6666666666667,2342.3333333333335,870.3333333333334,1594.6666666666667,7.633333333333333,5.62568306010929,5.912087912087912,,,,,,,,3.0,1.0,3.0,1.0,1.0,8.933333333333334,7.5,7.0,7.633333333333333,5.5,6.0,4.733333333333333,6.333333333333333,3.5,4.5,,
1138.00,2341.25,1305.875,2389.375,2341.25,489.125,1.0,0.37475,0.4625,1109.75,2341.25,489.125,1109.75,6.495833333333333,5.749308874694143,5.225059015059015,,,,,,,,8.0,3.0,8.0,1.0,4.0,7.85,8.0,6.4,6.3875,5.666666666666667,5.0,4.175,5.25,3.0,4.0,,
1139.00,2339.64,1305.2,2389.16,2339.64,706.08,1.0,0.54072,0.7096000000000001,1694.48,2339.64,706.08,1694.48,6.7493333333333325,5.444687993380822,5.6549506354311845,,,,,,,,25.0,6.0,25.0,10.0,9.0,8.136,7.3125,6.7368421052631575,6.575999999999999,5.40625,5.526315789473684,3.952,5.5360000000000005,3.1875,4.473684210526316,,
114.00,2146.6,2000.0,2929.4,2146.6,0.0,1.0,0.0,0.05,122.2,2146.6,0.0,122.2,6.784000000000001,,6.025757575757576,,,,,,,,5.0,2.0,5.0,,3.0,8.24,,7.333333333333333,6.42,,5.5,5.04,5.639999999999999,,5.333333333333333,,
1140.00,2340.1111111111113,1303.888888888889,2390.5,2340.1111111111113,688.3888888888889,1.0,0.5275555555555556,0.6427777777777778,1536.5,2340.1111111111113,688.3888888888889,1536.5,6.55,5.828145770125462,5.675546971486265,,,,,,,,18.0,6.0,18.0,8.0,4.0,7.994444444444444,8.0,6.75,6.26111111111111,5.7,5.5,3.8999999999999995,5.394444444444444,3.1,4.583333333333333,,
1141.00,2341.1666666666665,1305.8333333333333,2388.5,2341.1666666666665,217.66666666666666,1.0,0.16666666666666666,0.5683333333333334,1376.6666666666667,2341.1666666666665,217.66666666666666,1376.6666666666667,6.405555555555555,6.054644808743169,5.634957448033919,,,,,,,,6.0,2.0,6.0,1.0,3.0,7.850000000000001,9.0,6.75,6.116666666666667,6.0,5.25,4.533333333333334,5.250000000000001,3.0,4.75,,
1142.00,2341.08,1306.16,2393.76,2341.08,607.36,1.0,0.46519999999999995,0.6904,1649.52,2341.08,607.36,1649.52,6.4719999999999995,5.861944693960143,5.403630621398386,,,,,,,,25.0,6.0,25.0,12.0,7.0,7.928,8.071428571428571,6.473684210526316,6.16,5.857142857142857,5.052631578947368,3.924,5.327999999999999,3.0714285714285716,4.368421052631579,,
1143.00,2347.0,1309.7142857142858,2396.285714285714,2347.0,770.7142857142857,1.0,0.5902857142857142,0.7142857142857143,1711.5714285714287,2347.0,770.7142857142857,1711.5714285714287,6.704761904761905,6.166435015878996,5.934065934065934,,,,,,,,7.0,2.0,7.0,4.0,1.0,8.12857142857143,8.4,7.0,6.457142857142857,6.0,5.6,3.7428571428571433,5.528571428571429,3.4,5.0,,
1144.00,2354.0,1317.1666666666667,2404.3333333333335,2354.0,1003.5,1.0,0.7606666666666667,0.8333333333333334,2003.6666666666667,2354.0,1003.5,2003.6666666666667,6.26111111111111,5.912318593931726,5.106521739130434,1922.0,645.0,683.0,594.0,2355.0,1317.0,2406.0,6.0,1.0,6.0,4.0,1.0,7.850000000000001,8.6,6.2,5.683333333333334,5.8,4.4,3.6999999999999997,5.249999999999999,3.0,4.0,3999.0,6323.0
1145.00,2354.3333333333335,1317.0,2405.6666666666665,2354.3333333333335,439.0,1.0,0.3333333333333333,0.41333333333333333,978.6666666666666,2354.3333333333335,439.0,978.6666666666666,5.7555555555555555,6.0,4.8102766798418966,,,,,,,,3.0,1.0,3.0,,2.0,7.2,9.0,6.0,5.466666666666666,6.0,4.0,3.8666666666666667,4.6,3.0,3.5,,
1146.00,2357.6666666666665,1316.3333333333333,2409.0,2357.6666666666665,439.0,1.0,0.3333333333333333,0.3333333333333333,803.0,2357.6666666666665,439.0,803.0,6.766666666666667,5.872282608695652,5.945652173913044,,,,,,,,3.0,2.0,3.0,1.0,,8.066666666666666,8.0,7.0,6.766666666666667,6.0,6.0,4.5,5.466666666666666,3.0,5.0,,
1147.00,2363.4,1326.0,2417.6,2363.4,445.4,1.0,0.33520000000000005,0.8,1934.0,2363.4,445.4,1934.0,6.159999999999999,4.891286064916851,4.922043010752688,,,,,,,,5.0,1.0,5.0,,4.0,7.459999999999999,6.75,6.0,6.159999999999999,5.0,5.0,3.78,4.859999999999999,3.25,3.25,,
1148.00,2364.8333333333335,1328.0,2414.6666666666665,2364.8333333333335,223.16666666666666,1.0,0.168,0.6266666666666666,1511.3333333333333,2364.8333333333335,223.16666666666666,1511.3333333333333,6.55,6.518766756032171,5.418391123754964,,,,,,,,6.0,2.0,6.0,1.0,3.0,8.066666666666668,7.666666666666667,6.5,6.116666666666667,6.5,5.0,4.8,5.466666666666668,5.333333333333333,4.5,,
1149.00,2363.846153846154,1327.3846153846155,2411.769230769231,2363.846153846154,323.53846153846155,1.0,0.2456923076923077,0.48999999999999994,1176.0,2363.846153846154,323.53846153846155,1176.0,7.4,6.103352885757952,6.644246790191843,,,,,,,,13.0,4.0,13.0,5.0,4.0,8.7,7.8,7.666666666666667,7.4,5.8,6.666666666666667,4.415384615384616,6.1000000000000005,3.4,5.666666666666667,,
1150.00,2366.5,1329.5,2415.5,2366.5,223.66666666666666,1.0,0.16833333333333333,0.6033333333333334,1460.3333333333333,2366.5,223.66666666666666,1460.3333333333333,6.55,5.754666666666666,5.44105748452386,,,,,,,,6.0,2.0,6.0,1.0,3.0,8.066666666666668,6.666666666666667,6.5,6.116666666666667,5.666666666666667,5.0,4.466666666666667,5.466666666666668,4.333333333333333,4.5,,
1151.00,2369.0,1330.5,2415.0,2369.0,665.5,1.0,0.5,0.5,1207.5,2369.0,665.5,1207.5,5.8999999999999995,5.023936170212766,4.945652173913044,,,,,,,,2.0,1.0,2.0,1.0,,7.2,7.0,6.0,5.9,5.0,5.0,3.8,4.6,3.0,4.0,,
1152.00,2361.1071428571427,1326.9642857142858,2405.4285714285716,2361.1071428571427,411.3392857142857,1.0,0.3098214285714286,0.5182142857142857,1249.7142857142858,2361.1071428571427,411.3392857142857,1249.7142857142858,6.689285714285714,5.734325505513219,5.654307101846857,,,,,,,,56.0,21.0,56.0,15.0,20.0,8.082142857142857,7.904761904761905,6.694444444444445,6.503571428571428,5.714285714285714,5.527777777777778,4.4125000000000005,5.482142857142857,3.3333333333333335,4.5,,
1153.00,2354.0,1328.0,2403.0,2354.0,46.4,1.0,0.04,0.812,1956.6,2354.0,46.4,1956.6,6.419999999999999,6.447572419420645,5.517110273261331,,,,,,,,5.0,,5.0,1.0,4.0,7.980000000000001,8.333333333333334,6.6,5.9,6.333333333333333,5.0,4.4,5.380000000000001,4.333333333333333,4.6,,
1154.00,2356.0,1328.0,2401.0,2356.0,1328.0,1.0,1.0,1.0,2401.0,2356.0,1328.0,2401.0,8.5,6.249329758713137,6.934065934065934,,,,,,,,1.0,,1.0,1.0,,9.8,8.0,8.0,8.5,6.0,7.0,3.0,7.2,3.0,6.0,,
1155.00,2353.785714285714,1325.4285714285713,2399.285714285714,2353.785714285714,622.6428571428571,1.0,0.4685714285714286,0.5492857142857143,1318.7857142857142,2353.785714285714,622.6428571428571,1318.7857142857142,6.673809523809524,5.893853691612035,5.7818842020409615,1928.0,650.0,676.0,602.0,2350.0,1324.0,2398.0,14.0,6.0,14.0,5.0,3.0,8.128571428571428,8.0,6.875,6.364285714285714,5.714285714285714,5.625,3.964285714285715,5.528571428571428,3.0,4.5,4044.0,6360.0
1156.00,2347.823529411765,1320.3529411764705,2395.823529411765,2347.823529411765,556.6470588235294,1.0,0.4207058823529412,0.6570588235294118,1575.8823529411766,2347.823529411765,556.6470588235294,1575.8823529411766,7.352941176470587,5.9387581272110594,6.168095177633526,,,,,,,,17.0,5.0,17.0,8.0,4.0,8.729411764705883,7.7,7.25,7.2,5.7,6.083333333333333,4.029411764705882,6.129411764705884,3.2,5.083333333333333,,
1157.00,2350.4347826086955,1323.0,2396.5652173913045,2350.4347826086955,479.5652173913044,1.0,0.36243478260869566,0.6126086956521739,1468.7391304347825,2350.4347826086955,479.5652173913044,1468.7391304347825,6.484057971014493,5.560432993556503,5.4739993498817,,,,,,,,23.0,7.0,23.0,8.0,8.0,7.878260869565215,7.7272727272727275,6.5625,6.2956521739130435,5.5,5.375,4.047826086956522,5.278260869565217,3.1818181818181817,4.25,,
1159.00,2342.5416666666665,1316.25,2393.7083333333335,2342.5416666666665,447.125,1.0,0.34,0.505,1205.875,2342.5416666666665,447.125,1205.875,6.802777777777777,5.810793099942655,5.786427679686107,,,,,,,,24.0,10.0,24.0,6.0,8.0,8.229166666666666,7.8,6.857142857142857,6.55,5.7,5.642857142857143,4.420833333333333,5.629166666666666,3.4,4.5,,
116.00,2132.5185185185187,2000.0,2913.9814814814813,2132.5185185185187,0.0,1.0,0.0,0.05314814814814814,120.77777777777777,2132.5185185185187,0.0,120.77777777777777,6.641481481481482,,5.513013468013467,,,,,,,,54.0,24.0,54.0,,30.0,8.066666666666666,,6.7,6.285185185185185,,5.383333333333334,4.942592592592592,5.466666666666669,,4.566666666666666,,
1160.00,2335.75,1312.25,2389.5,2335.75,172.0,1.0,0.13275,0.47875,1149.875,2335.75,172.0,1149.875,6.495833333333333,6.194353809050929,5.563554896949652,,,,,,,,8.0,3.0,8.0,1.0,4.0,8.0125,8.5,6.6,6.0625,6.0,5.4,4.55,5.4125,3.5,4.4,,
1161.00,2331.060606060606,1308.7272727272727,2387.212121212121,2331.060606060606,590.0,1.0,0.4505454545454545,0.5727272727272726,1370.969696969697,2331.060606060606,590.0,1370.969696969697,6.74040404040404,5.862222921569856,5.687037306718262,,,,,,,,33.0,10.0,33.0,16.0,7.0,8.145454545454546,8.0,6.782608695652174,6.530303030303031,5.6875,5.434782608695652,3.993939393939394,5.545454545454546,3.0625,4.695652173913044,,
1162.00,2331.0,1303.0,2388.0,2331.0,0.0,1.0,0.0,0.0,0.0,2331.0,0.0,0.0,5.466666666666666,,,,,,,,,,1.0,1.0,1.0,,,7.2,,,4.6,,,4.6,4.6,,,,
1163.00,2331.5,1306.0,2392.0,2331.5,0.0,1.0,0.0,0.0,0.0,2331.5,0.0,0.0,7.85,,,,,,,,,,2.0,2.0,2.0,,,9.15,,,7.85,,,6.550000000000001,6.550000000000001,,,,
1164.00,2332.1111111111113,1305.7777777777778,2390.1111111111113,2332.1111111111113,484.55555555555554,1.0,0.3684444444444444,0.6177777777777778,1489.111111111111,2332.1111111111113,484.55555555555554,1489.111111111111,5.948148148148147,5.818600812883689,5.2315676832530755,,,,,,,,9.0,2.0,9.0,2.0,5.0,7.48888888888889,8.25,6.285714285714286,5.466666666666666,5.75,4.857142857142857,3.688888888888889,4.888888888888889,3.0,4.0,,
1165.00,2332.0,1308.0,2393.0,2332.0,1308.0,1.0,1.0,1.0,2393.0,2332.0,1308.0,2393.0,5.466666666666666,6.040760869565218,4.911111111111111,,,,,,,,1.0,,1.0,1.0,,7.2,9.0,6.0,4.6,6.0,4.0,3.0,4.6,3.0,4.0,,
1166.00,2332.0,1308.3333333333333,2395.1666666666665,2332.0,436.1666666666667,1.0,0.3333333333333333,0.4083333333333334,966.5,2332.0,436.1666666666667,966.5,6.6944444444444455,5.442934782608695,5.230555555555555,1949.0,664.0,684.0,601.0,2336.0,1316.0,2399.0,6.0,3.0,6.0,2.0,1.0,8.066666666666668,7.5,6.333333333333333,6.550000000000001,5.5,5.166666666666667,4.45,5.466666666666666,3.0,4.0,4101.0,6399.0
1167.00,2331.8,1314.0,2398.2,2331.8,435.73333333333335,1.0,0.3313333333333333,0.4613333333333333,1107.4666666666667,2331.8,435.73333333333335,1107.4666666666667,6.535555555555557,5.966845940946563,5.641977643698815,,,,,,,,15.0,8.0,15.0,5.0,2.0,7.98,7.666666666666667,6.714285714285714,6.246666666666667,5.833333333333333,5.571428571428571,4.4,5.38,3.8333333333333335,4.571428571428571,,
1169.00,2331.5,1319.0,2403.0,2331.5,659.5,1.0,0.5,0.5,1201.5,2331.5,659.5,1201.5,7.85,5.867567567567567,5.945054945054945,,,,,,,,2.0,1.0,2.0,1.0,,9.15,8.0,7.0,7.85,6.0,6.0,5.1,6.550000000000001,3.0,5.0,,
117.00,2121.5,2000.0,2895.0,2121.5,0.0,1.0,0.0,0.07,148.66666666666666,2121.5,0.0,148.66666666666666,6.29,,5.220454545454546,,,,,,,,6.0,2.0,6.0,,4.0,7.8500000000000005,,6.25,5.8999999999999995,,5.75,4.633333333333334,5.25,,4.0,,
1170.00,2332.0,1317.25,2402.25,2332.0,849.0,1.0,0.642,0.9325,2246.25,2332.0,849.0,2246.25,6.116666666666666,5.483473900159562,5.19022644022644,,,,,,,,4.0,,4.0,3.0,1.0,7.5249999999999995,7.666666666666667,6.25,5.9,5.333333333333333,5.0,3.0,4.925,3.0,4.0,,
1171.00,2334.0,1315.5714285714287,2404.4285714285716,2334.0,564.0,1.0,0.42857142857142855,0.6728571428571428,1607.857142857143,2334.0,564.0,1607.857142857143,6.209523809523809,5.780556697977041,5.411666111666112,,,,,,,,7.0,1.0,7.0,3.0,3.0,7.757142857142859,8.0,6.5,5.714285714285714,5.666666666666667,5.0,3.8000000000000003,5.157142857142858,3.0,4.5,,
1172.00,2332.5714285714284,1313.7142857142858,2402.714285714286,2332.5714285714284,563.8571428571429,1.0,0.42914285714285716,0.5685714285714286,1369.0,2332.5714285714284,563.8571428571429,1369.0,6.271428571428571,5.569853656710832,5.672954822954823,,,,,,,,7.0,3.0,7.0,2.0,2.0,7.757142857142859,7.25,6.75,5.9,5.5,5.5,4.114285714285715,5.1571428571428575,3.75,4.5,,
1174.00,2336.1428571428573,1321.142857142857,2414.714285714286,2336.1428571428573,754.8571428571429,1.0,0.5714285714285714,0.5714285714285714,1379.7142857142858,2336.1428571428573,754.8571428571429,1379.7142857142858,7.385714285714285,5.751047206235885,6.181318681318682,,,,,,,,7.0,3.0,7.0,3.0,1.0,8.685714285714285,7.5,7.25,7.385714285714286,5.5,6.25,4.385714285714285,6.085714285714287,3.25,5.0,,
1175.00,2332.714285714286,1317.357142857143,2412.4285714285716,2332.714285714286,616.0,1.0,0.46628571428571425,0.6371428571428571,1538.4285714285713,2332.714285714286,616.0,1538.4285714285713,6.952380952380953,5.506422499511653,5.709798902569988,,,,,,,,14.0,5.0,14.0,5.0,4.0,8.314285714285715,7.428571428571429,6.777777777777778,6.82857142857143,5.571428571428571,5.666666666666667,4.25,5.7142857142857135,3.0,4.444444444444445,,
1176.00,2334.5,1318.0,2411.0,2334.5,349.3333333333333,1.0,0.262,0.5666666666666667,1375.3333333333333,2334.5,349.3333333333333,1375.3333333333333,6.622222222222223,5.449094966526159,5.443792693792694,,,,,,,,6.0,2.0,6.0,2.0,2.0,8.066666666666668,7.0,6.5,6.333333333333335,5.0,5.25,4.133333333333333,5.466666666666666,3.0,4.25,,
1177.00,2333.1666666666665,1317.6666666666667,2408.6666666666665,2333.1666666666665,353.1666666666667,1.0,0.26466666666666666,0.6533333333333333,1576.5,2333.1666666666665,353.1666666666667,1576.5,6.694444444444444,5.8307748316922625,5.400933403945452,1943.0,668.0,682.0,593.0,2332.0,1318.0,2407.0,6.0,2.0,6.0,1.0,3.0,8.066666666666668,8.0,6.5,6.55,5.666666666666667,5.25,4.466666666666667,5.466666666666666,4.0,4.0,4161.0,6418.0
1178.00,2326.439024390244,1309.2682926829268,2401.2926829268295,2326.439024390244,557.1951219512196,1.0,0.42424390243902443,0.6336585365853659,1526.7317073170732,2326.439024390244,557.1951219512196,1526.7317073170732,6.65040650406504,5.83876877078472,5.6344452499327815,,,,,,,,41.0,12.0,41.0,18.0,11.0,8.05609756097561,7.869565217391305,6.655172413793103,6.439024390243903,5.717391304347826,5.482758620689655,3.951219512195122,5.45609756097561,3.347826086956522,4.551724137931035,,
1179.00,2329.6923076923076,1317.0,2406.3076923076924,2329.6923076923076,707.3076923076923,1.0,0.5367692307692308,0.6538461538461539,1583.923076923077,2329.6923076923076,707.3076923076923,1583.923076923077,6.266666666666667,6.049302449571991,5.459239959712196,,,,,,,,13.0,4.0,13.0,5.0,4.0,7.800000000000001,8.571428571428571,6.555555555555555,5.800000000000001,6.0,5.0,3.6692307692307695,5.200000000000001,3.0,4.222222222222222,,
118.00,2118.6,2000.0,2892.4,2118.6,0.0,1.0,0.0,0.042,88.2,2118.6,0.0,88.2,6.4719999999999995,,4.845454545454546,,,,,,,,5.0,3.0,5.0,,2.0,7.720000000000001,,6.0,6.159999999999999,,5.0,4.88,5.12,,4.0,,
1180.00,2325.777777777778,1314.0,2402.222222222222,2325.777777777778,292.0,1.0,0.2222222222222222,0.34555555555555556,827.6666666666666,2325.777777777778,292.0,827.6666666666666,6.429629629629629,5.459568733153638,5.446173987061627,,,,,,,,9.0,4.0,9.0,,5.0,7.777777777777778,8.0,6.4,6.333333333333333,5.5,5.6,4.555555555555555,5.177777777777778,3.0,4.0,,
1181.00,2332.0,1321.0,2404.0,2332.0,874.6666666666666,1.0,0.6613333333333333,0.68,1642.0,2332.0,874.6666666666666,1642.0,6.622222222222221,5.673747747747747,5.47003745318352,,,,,,,,3.0,,3.0,2.0,1.0,8.066666666666666,7.5,6.666666666666667,6.333333333333333,5.5,5.333333333333333,3.3333333333333335,5.466666666666666,3.0,4.666666666666667,,
1182.00,2345.9375,1325.9375,2407.625,2345.9375,684.4375,1.0,0.516625,0.638125,1547.75,2345.9375,684.4375,1547.75,6.279166666666667,5.768650911590243,5.170262638633735,,,,,,,,16.0,5.0,16.0,6.0,5.0,7.76875,8.222222222222221,6.2727272727272725,5.8999999999999995,5.666666666666667,4.7272727272727275,3.8874999999999997,5.168749999999999,3.111111111111111,3.8181818181818183,,
1183.00,2341.2,1321.1,2405.2,2341.2,396.9,1.0,0.30019999999999997,0.49000000000000005,1178.4,2341.2,396.9,1178.4,6.376666666666666,5.962127518482985,5.303888888888889,,,,,,,,10.0,5.0,10.0,2.0,3.0,7.85,8.0,6.4,6.03,6.0,5.0,4.49,5.25,3.75,4.2,,
1184.00,2342.0,1326.0,2411.0,2342.0,0.0,1.0,0.0,0.47,1068.0,2342.0,0.0,1068.0,5.466666666666666,,4.809523809523809,,,,,,,,1.0,,1.0,,1.0,7.2,,6.0,4.6,,4.0,4.0,4.6,,4.0,,
1185.00,2345.5,1325.0,2410.0,2345.5,859.5,1.0,0.6445,0.75,1807.5,2345.5,859.5,1807.5,5.8999999999999995,5.836426072805641,5.250896057347671,,,,,,,,4.0,1.0,4.0,3.0,,7.5249999999999995,8.333333333333334,6.333333333333333,5.25,5.666666666666667,4.666666666666667,3.4,4.925,3.0,4.333333333333333,,
1187.00,2352.3333333333335,1329.0,2413.6666666666665,2352.3333333333335,443.0,1.0,0.3333333333333333,0.6666666666666666,1609.0,2352.3333333333335,443.0,1609.0,7.488888888888888,6.300791556728232,6.946236559139785,,,,,,,,3.0,1.0,3.0,1.0,1.0,8.933333333333334,8.0,8.0,7.2,6.0,7.0,4.866666666666666,6.333333333333333,4.0,6.0,,
1188.00,2352.0,1328.5,2413.0,2352.0,332.25,1.0,0.25,0.25,603.25,2352.0,332.25,603.25,6.9833333333333325,6.306878306878307,6.946236559139785,1906.0,648.0,672.0,586.0,2352.0,1328.0,2414.0,4.0,3.0,4.0,1.0,,8.5,8.0,8.0,6.550000000000001,6.0,7.0,5.1,5.9,4.0,6.0,4210.0,6434.0
119.00,2113.5555555555557,2000.0,2885.9444444444443,2113.5555555555557,0.0,1.0,0.0,0.05666666666666667,114.05555555555556,2113.5555555555557,0.0,114.05555555555556,6.824444444444445,,5.7414141414141415,,,,,,,,18.0,7.0,18.0,,11.0,8.211111111111112,,6.909090909090909,6.477777777777778,,5.454545454545454,4.988888888888889,5.611111111111112,,5.0,,
1190.00,2354.0,1331.0,2423.0,2354.0,0.0,1.0,0.0,0.0,0.0,2354.0,0.0,0.0,7.2,,,,,,,,,,1.0,1.0,1.0,,,8.5,,,7.2,,,5.9,5.9,,,,
1191.00,2356.0,1331.5,2425.0,2356.0,431.5,1.0,0.3265,0.78,1889.5,2356.0,431.5,1889.5,6.549999999999999,4.94881028786042,5.406131019036954,,,,,,,,4.0,,4.0,1.0,3.0,7.8500000000000005,7.0,6.5,6.550000000000001,5.0,5.5,4.0,5.25,3.0,4.25,,
1192.00,2360.6666666666665,1336.3333333333333,2427.0,2360.6666666666665,445.6666666666667,1.0,0.3333333333333333,0.6666666666666666,1618.0,2360.6666666666665,445.6666666666667,1618.0,6.9111111111111105,6.002624671916011,4.882978723404255,,,,,,,,3.0,1.0,3.0,1.0,1.0,8.5,9.0,6.0,6.333333333333333,6.0,4.0,4.833333333333333,5.8999999999999995,3.0,3.5,,
1193.00,2362.2,1346.6,2433.2,2362.2,270.2,1.0,0.2004,0.5519999999999999,1361.6,2362.2,270.2,1361.6,6.593333333333332,6.028645833333334,5.231419411250364,,,,,,,,5.0,2.0,5.0,1.0,2.0,7.980000000000001,7.0,6.333333333333333,6.42,6.0,5.0,4.56,5.380000000000001,5.0,4.0,,
1194.00,2365.9411764705883,1351.6470588235295,2435.4117647058824,2365.9411764705883,445.4117647058824,1.0,0.3289411764705883,0.58,1409.235294117647,2365.9411764705883,445.4117647058824,1409.235294117647,6.919607843137254,5.66969782755952,5.53848122827848,,,,,,,,17.0,6.0,17.0,4.0,7.0,8.270588235294118,7.571428571428571,6.636363636363637,6.81764705882353,5.571428571428571,5.363636363636363,4.511764705882353,5.670588235294118,3.2857142857142856,4.454545454545454,,
1195.00,2369.0833333333335,1352.25,2436.1666666666665,2369.0833333333335,788.0,1.0,0.5823333333333333,0.605,1478.25,2369.0833333333335,788.0,1478.25,7.3083333333333345,6.015616122749355,6.2421783625730995,,,,,,,,12.0,3.0,12.0,6.0,3.0,8.716666666666669,8.0,7.333333333333333,7.091666666666666,5.857142857142857,6.111111111111111,3.9499999999999997,6.116666666666666,3.0,5.222222222222222,,
1196.00,2367.3636363636365,1352.090909090909,2433.5454545454545,2367.3636363636365,367.45454545454544,1.0,0.2716363636363636,0.32363636363636367,795.0,2367.3636363636365,367.45454545454544,795.0,6.293939393939394,5.802878289473685,5.118157894736842,,,,,,,,11.0,6.0,11.0,2.0,3.0,7.790909090909091,8.333333333333334,6.2,5.9,5.666666666666667,4.6,4.527272727272727,5.190909090909091,3.0,4.0,,
1197.00,2368.75,1351.6666666666667,2437.0833333333335,2368.75,380.6666666666667,1.0,0.2816666666666667,0.5166666666666667,1259.75,2368.75,380.6666666666667,1259.75,7.163888888888889,6.133761496468104,5.94204260651629,,,,,,,,12.0,5.0,12.0,5.0,2.0,8.608333333333333,8.4,7.0,6.875,6.0,5.857142857142857,4.733333333333333,6.008333333333333,3.4,5.0,,
1198.00,2365.6666666666665,1347.3333333333333,2436.0,2365.6666666666665,535.4444444444445,1.0,0.3973333333333333,0.4444444444444444,1082.6666666666667,2365.6666666666665,535.4444444444445,1082.6666666666667,6.814814814814814,5.575031676588013,5.666666666666667,,,,,,,,9.0,5.0,9.0,4.0,,8.211111111111112,7.5,6.75,6.622222222222223,5.5,5.75,4.466666666666666,5.611111111111112,3.0,4.75,,
1199.00,2361.0,1346.0625,2434.4375,2361.0,421.375,1.0,0.313125,0.576875,1401.8125,2361.0,421.375,1401.8125,6.333333333333333,5.748679648495465,5.320710226272812,1865.0,640.0,655.0,570.0,2360.0,1345.0,2430.0,16.0,4.0,16.0,3.0,9.0,7.768750000000001,8.0,6.416666666666667,6.0625,5.666666666666667,5.083333333333333,4.0625,5.16875,3.3333333333333335,4.166666666666667,4251.0,6472.0
120.00,2108.5,2000.0,2878.0,2108.5,0.0,1.0,0.0,0.06999999999999999,143.25,2108.5,0.0,143.25,5.9975000000000005,,5.559595959595959,,,,,,,,8.0,3.0,8.0,,5.0,7.6875,,6.6,5.574999999999999,,5.8,4.6,5.0875,,4.6,,
1200.00,2359.1666666666665,1343.8333333333333,2429.5,2359.1666666666665,672.0,1.0,0.5,0.635,1547.3333333333333,2359.1666666666665,672.0,1547.3333333333333,6.838888888888889,5.9223385689354275,5.6979835953520155,,,,,,,,6.0,2.0,6.0,3.0,1.0,8.283333333333333,8.0,6.75,6.550000000000001,5.666666666666667,5.75,4.133333333333334,5.683333333333333,3.0,4.75,,
1201.00,2356.3076923076924,1341.2307692307693,2427.4615384615386,2356.3076923076924,368.15384615384613,1.0,0.2732307692307692,0.5907692307692308,1434.1538461538462,2356.3076923076924,368.15384615384613,1434.1538461538462,6.766666666666667,5.707057399028653,5.42536597905019,,,,,,,,13.0,3.0,13.0,6.0,4.0,8.200000000000001,7.833333333333333,6.5,6.5,5.5,5.3,4.407692307692308,5.6000000000000005,3.3333333333333335,4.5,,
1202.00,2353.733333333333,1335.5333333333333,2423.733333333333,2353.733333333333,623.0,1.0,0.4666666666666667,0.544,1317.2666666666667,2353.733333333333,623.0,1317.2666666666667,6.795555555555556,5.85739267333195,5.804105773201698,,,,,,,,15.0,5.0,15.0,7.0,3.0,8.153333333333332,8.0,6.9,6.6800000000000015,5.714285714285714,5.55,4.173333333333334,5.553333333333332,3.142857142857143,4.9,,
1203.00,2350.6666666666665,1332.0,2423.3333333333335,2350.6666666666665,0.0,1.0,0.0,0.17666666666666667,414.3333333333333,2350.6666666666665,0.0,414.3333333333333,6.333333333333333,,4.872340425531915,,,,,,,,3.0,2.0,3.0,,1.0,7.633333333333333,,6.0,6.333333333333333,,5.0,4.833333333333333,5.033333333333333,,4.0,,
1204.00,2349.6666666666665,1337.0,2424.3333333333335,2349.6666666666665,445.6666666666667,1.0,0.3333333333333333,0.6633333333333333,1606.3333333333333,2349.6666666666665,445.6666666666667,1606.3333333333333,6.333333333333333,4.994750656167979,4.886512388966807,,,,,,,,3.0,1.0,3.0,,2.0,7.633333333333333,7.0,6.0,6.333333333333333,5.0,5.0,3.966666666666667,5.033333333333333,3.0,3.0,,
1205.00,2351.2,1336.8,2424.0,2351.2,819.2,1.0,0.612,0.8,1939.2,2351.2,819.2,1939.2,6.8533333333333335,5.866651762166459,5.932795698924732,,,,,,,,5.0,1.0,5.0,4.0,,8.24,7.75,7.0,6.68,5.625,5.75,3.5200000000000005,5.640000000000001,3.25,5.0,,
