,AVG.PEER_WITH_CAPACITY.CDN,AVG.PEER_WITH_CAPACITY.MUCDN,AVG.PEER_WITH_CAPACITY.VCDN,AVG.PEER_WITH_CONTENT.CDN,AVG.PEER_WITH_CONTENT.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.CDN,AVG.PEER_WITH_CONTENT.RATIO.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.VCDN,AVG.PEER_WITH_CONTENT.VCDN,AVG.PEER_WITH_CONTENT_CAPACITY.CDN,AVG.PEER_WITH_CONTENT_CAPACITY.MUCDN,AVG.PEER_WITH_CONTENT_CAPACITY.VCDN,AVG.PRICE.CDN,AVG.PRICE.MUCDN,AVG.PRICE.VCDN,AVG.USERS.ALL,AVG.USERS.CDN,AVG.USERS.MUCDN,AVG.USERS.VCDN,CAP.CDN,CAP.MUCDN,CAP.VCDN,COUNT.REQUEST,HIT.CDN,HIT.HIT,HIT.MUCDN,HIT.VCDN,MAX.PRICE.CDN,MAX.PRICE.MUCDN,MAX.PRICE.VCDN,MEDIAN.PRICE.CDN,MEDIAN.PRICE.MUCDN,MEDIAN.PRICE.VCDN,MIN.PRICE.ALL,MIN.PRICE.CDN,MIN.PRICE.MUCDN,MIN.PRICE.VCDN,STORAGE.MUCDN,STORAGE.VCDN
172.00,2474.5,2614.0,2288.0,2474.5,1960.5,1.0,0.75,0.75,1716.0,2474.5,1960.5,1716.0,10.083333333333334,5.916305916305916,6.113821138211382,,,,,,,,4.0,1.0,4.0,3.0,,12.0,7.666666666666667,7.333333333333333,10.25,6.0,5.333333333333333,3.75,8.0,3.0,5.333333333333333,,
173.00,2473.818181818182,2610.5454545454545,2284.6363636363635,2473.818181818182,862.9090909090909,1.0,0.332,0.8136363636363636,1867.0,2473.818181818182,862.9090909090909,1867.0,7.969696969696969,5.663286648287019,5.220006098948903,,,,,,,,11.0,1.0,11.0,4.0,6.0,10.363636363636363,7.75,6.2,7.181818181818182,6.0,5.6,3.8181818181818183,6.363636363636363,3.0,4.0,,
174.00,2473.0,2607.0,2282.0,2473.0,1430.6666666666667,1.0,0.5533333333333333,1.0,2282.0,2473.0,1430.6666666666667,2282.0,7.666666666666667,5.594032840578439,4.983739837398374,,,,,,,,3.0,,3.0,2.0,1.0,10.0,8.0,6.0,7.0,6.0,5.333333333333333,3.0,6.0,3.0,3.6666666666666665,,
175.00,2472.5,2606.0,2281.0,2472.5,1303.0,1.0,0.5,0.5,1140.5,2472.5,1303.0,1140.5,7.833333333333334,6.013100436681222,5.135802469135802,,,,,,,,2.0,1.0,2.0,1.0,,10.0,9.0,6.0,7.5,6.0,6.0,4.5,6.0,3.0,4.0,,
176.00,2469.391304347826,2603.3478260869565,2274.2608695652175,2469.391304347826,339.6521739130435,1.0,0.13043478260869565,0.7330434782608696,1663.1739130434783,2469.391304347826,339.6521739130435,1663.1739130434783,9.94202898550725,6.1193834226762105,5.746783025158163,1665.0,532.0,398.0,735.0,2468.0,2602.0,2265.0,23.0,4.0,23.0,3.0,16.0,11.826086956521738,8.666666666666666,6.894736842105263,10.173913043478262,6.0,5.421052631578948,5.130434782608695,7.826086956521739,3.0,4.7368421052631575,851.0,4349.0
177.00,2465.1111111111113,2593.472222222222,2258.9166666666665,2465.1111111111113,1302.5555555555557,1.0,0.5053333333333333,0.8327777777777778,1882.7222222222222,2465.1111111111113,1302.5555555555557,1882.7222222222222,9.111111111111109,5.704315120655619,5.248681995392522,,,,,,,,36.0,4.0,36.0,21.0,11.0,11.0,7.761904761904762,6.40625,9.333333333333334,6.0,4.96875,3.7777777777777777,7.0,3.0,4.03125,,
178.00,2463.0,2579.125,2253.375,2463.0,1289.75,1.0,0.5,0.75,1690.0,2463.0,1289.75,1690.0,10.083333333333334,6.219103469495399,6.156378600823046,,,,,,,,8.0,2.0,8.0,4.0,2.0,12.0,8.25,7.333333333333333,10.25,6.0,5.666666666666667,4.125,8.0,3.0,5.166666666666667,,
179.00,2460.4,2576.1,2250.0,2460.4,515.7,1.0,0.20060000000000003,0.7,1575.0,2460.4,515.7,1575.0,8.533333333333333,5.619845661449375,5.144620811287477,,,,,,,,10.0,3.0,10.0,3.0,4.0,10.4,7.666666666666667,6.285714285714286,8.8,6.333333333333333,4.857142857142857,4.3,6.4,3.0,4.0,,
180.00,2458.3333333333335,2572.5555555555557,2246.1111111111113,2458.3333333333335,1062.111111111111,1.0,0.4146666666666667,0.8888888888888888,1996.4444444444443,2458.3333333333335,1062.111111111111,1996.4444444444443,9.0,5.516320223902409,4.984567901234568,,,,,,,,9.0,1.0,9.0,4.0,4.0,10.666666666666666,6.833333333333333,6.25,9.666666666666666,6.0,4.25,3.7777777777777777,6.666666666666667,3.6666666666666665,3.75,,
181.00,2458.0,2570.0,2244.0,2458.0,2570.0,1.0,1.0,1.0,2244.0,2458.0,2570.0,2244.0,7.333333333333333,6.022172949002218,5.135802469135802,,,,,,,,1.0,,1.0,1.0,,10.0,9.0,6.0,6.0,6.0,6.0,3.0,6.0,3.0,4.0,,
182.00,2457.5,2568.0833333333335,2239.9166666666665,2457.5,428.0833333333333,1.0,0.16666666666666666,0.6375,1437.6666666666667,2457.5,428.0833333333333,1437.6666666666667,9.416666666666666,5.2086917960088694,5.492048982333534,,,,,,,,12.0,2.0,12.0,2.0,8.0,11.333333333333334,7.0,6.6,9.583333333333334,6.0,5.45,4.916666666666667,7.333333333333333,3.0,4.4,,
183.00,2454.714285714286,2564.4285714285716,2233.3571428571427,2454.714285714286,1051.5,1.0,0.41114285714285714,0.7792857142857142,1740.5,2454.714285714286,1051.5,1740.5,9.19047619047619,5.924622701766354,5.476190476190475,,,,,,,,14.0,2.0,14.0,7.0,5.0,11.142857142857142,8.285714285714286,6.583333333333333,9.285714285714286,6.285714285714286,5.333333333333333,4.142857142857143,7.142857142857143,3.142857142857143,4.333333333333333,,
184.00,2450.8125,2558.4375,2228.25,2450.8125,600.0,1.0,0.23475000000000001,0.588125,1308.6875,2450.8125,600.0,1308.6875,9.270833333333334,5.81367201243536,5.65125,,,,,,,,16.0,6.0,16.0,4.0,6.0,11.25,7.5,6.8,9.3125,5.75,5.3,4.8125,7.25,3.0,4.6,,
185.00,2448.0,2555.4,2223.6,2448.0,787.4,1.0,0.3088,0.942,2097.8,2448.0,787.4,2097.8,10.133333333333335,6.172463768115942,5.810689655172413,,,,,,,,5.0,,5.0,2.0,3.0,12.0,8.5,7.0,10.4,6.0,5.4,4.4,8.0,3.5,5.0,,
187.00,2448.0,2552.4285714285716,2220.5714285714284,2448.0,1380.5714285714287,1.0,0.5411428571428571,0.9171428571428571,2042.142857142857,2448.0,1380.5714285714287,2042.142857142857,8.761904761904763,5.254980113538082,5.117602040816327,1783.0,552.0,450.0,781.0,2448.0,2550.0,2219.0,7.0,,7.0,4.0,3.0,10.571428571428571,7.0,6.285714285714286,9.142857142857142,5.75,4.857142857142857,3.4285714285714284,6.571428571428571,3.0,3.857142857142857,913.0,4520.0
188.00,2445.7272727272725,2544.681818181818,2216.090909090909,2445.7272727272725,1575.9545454545455,1.0,0.6201818181818182,0.8181818181818182,1813.1818181818182,2445.7272727272725,1575.9545454545455,1813.1818181818182,9.924242424242427,5.73570820408008,5.6506944444444445,,,,,,,,22.0,4.0,22.0,14.0,4.0,11.636363636363637,7.466666666666667,6.888888888888889,10.5,5.933333333333334,5.0,3.9545454545454546,7.636363636363637,3.1333333333333333,4.5,,
189.00,2443.5,2536.0,2215.0,2443.5,1268.0,1.0,0.5,0.5,1107.5,2443.5,1268.0,1107.5,9.833333333333334,6.301123595505618,6.775,,,,,,,,2.0,1.0,2.0,1.0,,12.0,8.0,8.0,9.5,6.0,6.0,4.5,8.0,3.0,6.0,,
190.00,2443.0,2533.0,2214.5,2443.0,1553.3333333333333,1.0,0.612,1.0,2214.5,2443.0,1553.3333333333333,2214.5,8.166666666666668,5.816846401783293,5.095833333333333,,,,,,,,6.0,,6.0,4.0,2.0,10.333333333333334,8.25,6.166666666666667,7.833333333333333,6.25,5.166666666666667,3.1666666666666665,6.333333333333333,3.0,3.8333333333333335,,
191.00,2443.0,2530.4,2211.6,2443.0,1443.2,1.0,0.5700000000000001,1.0,2211.6,2443.0,1443.2,2211.6,8.933333333333334,5.563980821413153,5.2,,,,,,,,5.0,,5.0,3.0,2.0,10.8,7.333333333333333,6.4,9.2,6.0,4.8,3.4,6.8,3.3333333333333335,3.8,,
192.00,2442.3333333333335,2527.3333333333335,2209.8333333333335,2442.3333333333335,718.8333333333334,1.0,0.284,0.8333333333333334,1841.5,2442.3333333333335,718.8333333333334,1841.5,8.333333333333334,6.023701569226496,5.029999999999999,,,,,,,,6.0,1.0,6.0,2.0,3.0,10.333333333333334,8.5,6.2,8.333333333333334,6.5,4.6,3.5,6.333333333333333,3.0,3.6,,
193.00,2442.0,2525.25,2207.25,2442.0,1262.75,1.0,0.5,1.0,2207.25,2442.0,1262.75,2207.25,8.583333333333334,6.170814479638009,5.521875,,,,,,,,4.0,,4.0,2.0,2.0,11.0,8.5,6.5,7.75,6.0,6.0,3.5,7.0,3.0,4.25,,
194.00,2442.0,2523.5,2205.0,2442.0,631.0,1.0,0.25,0.82,1799.75,2442.0,631.0,1799.75,9.333333333333334,6.285067873303167,5.65625,,,,,,,,4.0,,4.0,1.0,3.0,11.5,8.0,6.75,9.0,6.0,5.25,3.75,7.5,3.0,4.5,,
195.00,2441.0,2520.6666666666665,2202.3333333333335,2441.0,1030.6666666666667,1.0,0.4097777777777778,0.7777777777777778,1713.0,2441.0,1030.6666666666667,1713.0,10.666666666666666,6.207006789269,6.058928571428572,,,,,,,,9.0,2.0,9.0,5.0,2.0,12.666666666666666,8.4,7.142857142857143,10.666666666666666,6.0,6.0,5.222222222222222,8.666666666666666,3.4,5.0,,
196.00,2437.3846153846152,2516.3846153846152,2199.230769230769,2437.3846153846152,784.6923076923077,1.0,0.31261538461538463,0.6207692307692307,1361.1538461538462,2437.3846153846152,784.6923076923077,1361.1538461538462,9.641025641025639,6.0295523337540144,5.701388888888889,,,,,,,,13.0,4.0,13.0,5.0,4.0,11.538461538461538,8.2,6.888888888888889,9.846153846153847,6.0,5.333333333333333,5.0,7.538461538461538,3.4,4.666666666666667,,
197.00,2436.0,2511.714285714286,2195.285714285714,2436.0,699.1428571428571,1.0,0.2802857142857143,0.9985714285714286,2191.285714285714,2436.0,699.1428571428571,2191.285714285714,10.190476190476192,6.284994785537282,5.818792599805258,,,,,,,,7.0,,7.0,3.0,4.0,12.0,8.333333333333334,7.0,10.571428571428571,6.0,5.285714285714286,3.857142857142857,8.0,3.0,4.857142857142857,,
198.00,2435.25,2506.6666666666665,2191.5833333333335,2435.25,1043.9166666666667,1.0,0.4195,0.8333333333333334,1826.4166666666667,2435.25,1043.9166666666667,1826.4166666666667,9.916666666666666,6.058827239229025,5.7683544303797465,1873.0,566.0,497.0,810.0,2434.0,2503.0,2190.0,12.0,2.0,12.0,7.0,3.0,11.833333333333334,7.875,6.9,10.083333333333334,6.125,5.5,4.25,7.833333333333333,3.375,4.6,1000.0,4702.0
200.00,2432.0625,2494.46875,2184.96875,2432.0625,1148.4375,1.0,0.46099999999999997,0.8425,1840.25,2432.0625,1148.4375,1840.25,9.270833333333334,5.900271840118678,5.559393176467334,,,,,,,,32.0,5.0,32.0,16.0,11.0,11.25,8.058823529411764,6.666666666666667,9.3125,6.205882352941177,5.407407407407407,4.09375,7.25,3.1176470588235294,4.333333333333333,,
201.00,2429.0,2484.5333333333333,2174.4666666666667,2429.0,666.6666666666666,1.0,0.2689333333333333,0.9286666666666666,2023.4666666666667,2429.0,666.6666666666666,2023.4666666666667,9.2,5.709411201025778,5.46715367965368,,,,,,,,15.0,,15.0,5.0,10.0,11.2,8.0,6.6,9.2,6.0,5.266666666666667,4.133333333333334,7.2,3.0,4.266666666666667,,
202.00,2429.0,2482.0,2168.5,2429.0,118.5,1.0,0.053,1.0,2168.5,2429.0,118.5,2168.5,10.333333333333334,5.136363636363637,5.792207792207792,,,,,,,,2.0,,2.0,1.0,1.0,12.0,6.0,7.0,11.0,5.5,5.0,4.5,8.0,3.0,5.0,,
203.00,2429.0,2480.6666666666665,2167.3333333333335,2429.0,827.0,1.0,0.3333333333333333,0.6666666666666666,1445.0,2429.0,827.0,1445.0,8.666666666666666,5.498855835240275,5.246753246753247,,,,,,,,3.0,1.0,3.0,1.0,1.0,10.666666666666666,7.0,6.5,8.666666666666666,5.0,4.5,4.0,6.666666666666667,3.0,4.0,,
204.00,2428.0,2477.0,2163.5,2428.0,919.3571428571429,1.0,0.3735714285714286,0.9421428571428571,2033.2857142857142,2428.0,919.3571428571429,2033.2857142857142,8.833333333333332,5.965670386737605,5.443526371587596,,,,,,,,14.0,,14.0,7.0,7.0,11.0,8.571428571428571,6.5,8.5,6.0,5.5,3.857142857142857,7.0,3.142857142857143,4.285714285714286,,
205.00,2425.896551724138,2467.8275862068967,2153.2758620689656,2425.896551724138,695.0689655172414,1.0,0.28289655172413797,0.7806896551724138,1684.2413793103449,2425.896551724138,695.0689655172414,1684.2413793103449,9.954022988505745,5.738633831601044,5.693133213073048,,,,,,,,29.0,5.0,29.0,10.0,14.0,11.793103448275861,7.9,6.833333333333333,10.275862068965518,6.1,5.25,4.931034482758621,7.793103448275862,3.0,4.75,,
206.00,2423.0,2463.0,2145.0,2423.0,821.0,1.0,0.3333333333333333,0.9666666666666667,2068.6666666666665,2423.0,821.0,2068.6666666666665,8.0,5.186635944700461,4.865841073271414,,,,,,,,3.0,,3.0,1.0,2.0,10.0,7.0,6.0,8.0,6.0,4.666666666666667,3.3333333333333335,6.0,3.0,3.3333333333333335,,
207.00,2422.9,2458.7,2142.9,2422.9,1452.9,1.0,0.5916,0.8,1714.5,2422.9,1452.9,1714.5,9.333333333333332,5.386174189846945,5.337171052631579,,,,,,,,10.0,2.0,10.0,6.0,2.0,11.2,7.333333333333333,6.5,9.6,5.833333333333333,4.75,4.5,7.2,3.0,4.375,,
208.00,2421.0,2455.5,2142.0,2421.0,215.0,1.0,0.096,0.5,1071.0,2421.0,215.0,1071.0,9.833333333333334,6.3544303797468356,6.802631578947368,,,,,,,,2.0,1.0,2.0,1.0,,12.0,8.0,8.0,9.5,6.0,6.0,5.0,8.0,4.0,6.0,,
209.00,,,,,,,,,,,,,,,,1983.0,580.0,545.0,858.0,2420.0,2455.0,2142.0,,,,,,,,,,,,,,,,1094.0,4835.0
210.00,2420.0,2455.0,2141.5,2420.0,1227.5,1.0,0.5,1.0,2141.5,2420.0,1227.5,2141.5,9.333333333333334,6.029953917050691,5.302631578947368,,,,,,,,2.0,,2.0,1.0,1.0,11.0,8.0,6.5,10.0,7.0,4.5,3.5,7.0,3.0,4.5,,
211.00,2420.0,2452.3333333333335,2140.1666666666665,2420.0,899.6666666666666,1.0,0.37166666666666665,0.9883333333333333,2120.1666666666665,2420.0,899.6666666666666,2120.1666666666665,8.500000000000002,5.812037657861989,5.2652290448343075,,,,,,,,6.0,,6.0,3.0,3.0,10.666666666666666,8.0,6.333333333333333,8.166666666666666,6.0,5.333333333333333,3.1666666666666665,6.666666666666667,3.0,4.0,,
212.00,2420.0,2449.5714285714284,2136.4285714285716,2420.0,774.2857142857143,1.0,0.32057142857142856,0.7528571428571428,1617.4285714285713,2420.0,774.2857142857143,1617.4285714285713,10.476190476190478,5.800097240792513,5.825358851674642,,,,,,,,7.0,1.0,7.0,3.0,3.0,12.285714285714286,8.0,7.0,10.857142857142858,6.0,5.333333333333333,5.0,8.285714285714286,3.0,5.0,,
213.00,2416.8,2444.4,2133.8,2416.8,1208.0666666666666,1.0,0.4986666666666667,0.7333333333333333,1564.8,2416.8,1208.0666666666666,1564.8,9.2,5.931153530307522,5.688995215311005,,,,,,,,15.0,4.0,15.0,9.0,2.0,11.2,8.11111111111111,6.818181818181818,9.2,6.111111111111111,5.363636363636363,4.066666666666666,7.2,3.111111111111111,4.636363636363637,,
214.00,2413.0,2435.8823529411766,2130.1176470588234,2413.0,929.0588235294117,1.0,0.3850588235294118,0.7241176470588235,1538.6470588235295,2413.0,929.0588235294117,1538.6470588235295,9.098039215686276,5.480325114877669,4.946927839961896,,,,,,,,17.0,4.0,17.0,8.0,5.0,11.058823529411764,7.75,6.076923076923077,9.176470588235293,6.0,4.6923076923076925,4.882352941176471,7.0588235294117645,3.0,3.6923076923076925,,
215.00,2411.0,2431.0,2128.0,2411.0,2383.0,1.0,0.984,1.0,2128.0,2411.0,2383.0,2128.0,8.333333333333334,5.178147268408551,4.7105263157894735,,,,,,,,1.0,,1.0,1.0,,10.0,7.0,6.0,9.0,6.0,4.0,3.0,6.0,3.0,3.0,,
216.00,2410.6,2429.2,2127.2,2410.6,971.8,1.0,0.4,0.762,1616.2,2410.6,971.8,1616.2,8.933333333333334,5.621212121212121,5.283940750213128,,,,,,,,5.0,1.0,5.0,2.0,2.0,10.8,8.0,6.5,9.2,6.0,5.0,4.2,6.8,3.0,3.75,,
217.00,2409.5,2425.5,2124.5,2409.5,1283.8,1.0,0.5327999999999999,0.9,1912.1,2409.5,1283.8,1912.1,9.233333333333333,5.749347201141689,5.375730994152047,,,,,,,,10.0,1.0,10.0,6.0,3.0,11.0,7.833333333333333,6.555555555555555,9.7,6.5,4.777777777777778,3.7,7.0,3.0,4.222222222222222,,
218.00,2406.8,2420.8,2121.9,2406.8,480.1,1.0,0.1986,0.5,1061.0,2406.8,480.1,1061.0,9.733333333333333,6.166139734582357,6.2631578947368425,,,,,,,,10.0,5.0,10.0,2.0,3.0,11.8,8.5,7.4,9.6,6.0,5.8,5.7,7.8,3.0,5.4,,
219.00,2403.6153846153848,2414.769230769231,2119.6153846153848,2403.6153846153848,1611.923076923077,1.0,0.6732307692307692,0.9230769230769231,1956.5384615384614,2403.6153846153848,1611.923076923077,1956.5384615384614,9.564102564102562,5.85365436279071,5.6381578947368425,,,,,,,,13.0,1.0,13.0,10.0,2.0,11.538461538461538,8.0,6.75,9.615384615384615,6.1,5.416666666666667,3.6923076923076925,7.538461538461538,3.0,4.5,,
22.00,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,3000.0,3000.0,3000.0,,,,,,,,,,,,,,,,0.0,0.0
220.00,2400.4,2407.5,2113.6,2400.4,643.7,1.0,0.2692,0.7195,1525.95,2400.4,643.7,1525.95,10.033333333333335,6.073940578050155,5.824610136452241,2089.0,602.0,596.0,891.0,2398.0,2404.0,2109.0,20.0,5.0,20.0,6.0,9.0,12.0,8.166666666666666,6.933333333333334,10.1,5.833333333333333,5.6,5.15,8.0,3.3333333333333335,4.733333333333333,1202.0,4968.0
221.00,2397.2,2404.0,2107.8,2397.2,0.0,1.0,0.0,0.6,1264.8,2397.2,0.0,1264.8,8.933333333333334,,5.570175438596491,,,,,,,,5.0,2.0,5.0,,3.0,10.8,,6.666666666666667,9.2,,5.333333333333333,5.2,6.8,,4.666666666666667,,
222.00,2396.0,2403.5,2106.0,2396.0,2385.5,1.0,0.994,1.0,2106.0,2396.0,2385.5,2106.0,7.833333333333334,5.5948029648284345,4.921052631578947,,,,,,,,2.0,,2.0,2.0,,10.0,8.0,6.0,7.5,6.0,5.0,3.0,6.0,3.0,3.5,,
223.00,2395.25,2398.9375,2102.3125,2395.25,868.9375,1.0,0.36624999999999996,0.855,1792.125,2395.25,868.9375,1792.125,9.395833333333334,5.849134464711048,5.574204260651628,,,,,,,,16.0,2.0,16.0,7.0,7.0,11.25,8.0,6.714285714285714,9.6875,6.142857142857143,5.142857142857143,4.125,7.25,3.0,4.571428571428571,,
225.00,2392.875,2391.625,2096.0,2392.875,890.4375,1.0,0.37275,0.735,1542.25,2392.875,890.4375,1542.25,9.208333333333334,5.755562554296425,5.628472318553616,,,,,,,,16.0,3.0,16.0,6.0,7.0,11.25,8.166666666666666,6.769230769230769,9.125,6.166666666666667,5.384615384615385,4.4375,7.25,3.0,4.384615384615385,,
226.00,2391.0,2385.6363636363635,2090.3636363636365,2391.0,1399.5454545454545,1.0,0.5894545454545455,0.990909090909091,2069.4545454545455,2391.0,1399.5454545454545,2069.4545454545455,9.242424242424242,5.969514909737954,5.531248735366383,,,,,,,,11.0,,11.0,7.0,4.0,11.272727272727273,8.428571428571429,6.636363636363637,9.181818181818182,6.142857142857143,5.363636363636363,3.727272727272727,7.2727272727272725,3.0,4.363636363636363,,
227.00,2390.1052631578946,2376.5263157894738,2085.3684210526317,2390.1052631578946,1117.421052631579,1.0,0.47347368421052627,0.7326315789473684,1528.8947368421052,2390.1052631578946,1117.421052631579,1528.8947368421052,9.859649122807019,6.12397697561177,5.861059147678866,,,,,,,,19.0,5.0,19.0,10.0,4.0,11.789473684210526,8.1,7.0,10.0,6.0,5.428571428571429,4.315789473684211,7.7894736842105265,3.2,4.785714285714286,,
228.00,2385.4444444444443,2370.5555555555557,2082.0,2385.4444444444443,1316.6666666666667,1.0,0.5555555555555556,0.8488888888888888,1772.7777777777778,2385.4444444444443,1316.6666666666667,1772.7777777777778,9.555555555555555,5.964819277108433,5.774007314524556,,,,,,,,9.0,1.0,9.0,5.0,3.0,11.555555555555555,8.0,6.875,9.555555555555555,6.2,5.625,3.7777777777777777,7.555555555555555,3.0,4.625,,
229.00,2382.913043478261,2360.0434782608695,2079.0434782608695,2382.913043478261,1129.7826086956522,1.0,0.480695652173913,0.8260869565217391,1717.4782608695652,2382.913043478261,1129.7826086956522,1717.4782608695652,8.550724637681162,5.6265949211833375,5.1487719298245604,,,,,,,,23.0,4.0,23.0,12.0,7.0,10.608695652173912,7.916666666666667,6.2631578947368425,8.434782608695652,6.0,5.0,3.9565217391304346,6.608695652173913,3.0,3.789473684210526,,
230.00,2381.0,2354.5,2074.0,2381.0,0.5,1.0,0.002,0.5,1037.0,2381.0,0.5,1037.0,10.333333333333334,3.0,5.8133333333333335,,,,,,,,2.0,1.0,2.0,1.0,,12.0,3.0,7.0,11.0,3.0,5.0,5.5,8.0,3.0,5.0,,
231.00,2378.266666666667,2351.8,2070.9333333333334,2378.266666666667,871.1333333333333,1.0,0.3717333333333333,0.7499999999999999,1559.7333333333333,2378.266666666667,871.1333333333333,1559.7333333333333,9.066666666666665,5.803830431059507,5.586881043605182,2207.0,623.0,652.0,932.0,2377.0,2348.0,2068.0,15.0,3.0,15.0,6.0,6.0,11.2,8.0,6.666666666666667,8.8,6.166666666666667,5.5,4.533333333333333,7.2,3.1666666666666665,4.5,1301.0,5171.0
232.00,2376.818181818182,2345.2727272727275,2065.909090909091,2376.818181818182,790.6363636363636,1.0,0.3438181818181818,0.9090909090909091,1878.2727272727273,2376.818181818182,790.6363636363636,1878.2727272727273,9.06060606060606,5.500236210683353,5.5035495495495494,,,,,,,,11.0,1.0,11.0,5.0,5.0,11.090909090909092,7.8,6.6,9.0,6.0,5.4,4.090909090909091,7.090909090909091,3.0,4.2,,
233.00,2375.846153846154,2339.0,2061.153846153846,2375.846153846154,1540.8461538461538,1.0,0.6604615384615383,0.9230769230769231,1902.6923076923076,2375.846153846154,1540.8461538461538,1902.6923076923076,10.025641025641024,5.770320828816567,5.682432432432432,,,,,,,,13.0,1.0,13.0,9.0,3.0,11.846153846153847,7.666666666666667,6.833333333333333,10.384615384615385,6.0,5.166666666666667,3.8461538461538463,7.846153846153846,3.0,4.5,,
234.00,2375.0,2330.230769230769,2057.769230769231,2375.0,1249.6153846153845,1.0,0.5375384615384615,0.9476923076923077,1950.076923076923,2375.0,1249.6153846153845,1950.076923076923,8.410256410256409,5.4224047802379465,5.004614504614505,,,,,,,,13.0,,13.0,7.0,6.0,10.307692307692308,7.571428571428571,6.153846153846154,8.615384615384615,6.0,4.615384615384615,3.3076923076923075,6.3076923076923075,3.0,3.6923076923076925,,
235.00,2373.2,2319.56,2051.24,2373.2,1113.6,1.0,0.47975999999999996,0.7792,1598.16,2373.2,1113.6,1598.16,9.653333333333334,5.8974742646728195,5.6408902052737675,,,,,,,,25.0,5.0,25.0,12.0,8.0,11.6,8.0,6.75,9.76,6.166666666666667,5.35,4.44,7.6,3.0833333333333335,4.5,,
236.00,2369.769230769231,2310.769230769231,2044.4615384615386,2369.769230769231,1240.7692307692307,1.0,0.537076923076923,0.8461538461538461,1730.1538461538462,2369.769230769231,1240.7692307692307,1730.1538461538462,9.641025641025639,6.172046026485503,5.651105651105651,,,,,,,,13.0,2.0,13.0,7.0,4.0,11.692307692307692,8.428571428571429,6.7272727272727275,9.538461538461538,6.0,5.636363636363637,4.153846153846154,7.6923076923076925,3.142857142857143,4.454545454545454,,
237.00,2368.0,2303.125,2039.375,2368.0,1188.25,1.0,0.5175000000000001,0.93125,1900.375,2368.0,1188.25,1900.375,9.458333333333334,5.973837829033028,5.590042969495024,,,,,,,,16.0,1.0,16.0,9.0,6.0,11.375,8.0,6.733333333333333,9.625,6.0,5.266666666666667,3.5,7.375,3.111111111111111,4.266666666666667,,
238.00,2367.0,2298.6666666666665,2035.3333333333333,2367.0,1532.3333333333333,1.0,0.6666666666666666,1.0,2035.3333333333333,2367.0,1532.3333333333333,2035.3333333333333,9.666666666666666,5.606965174129353,5.493150684931507,,,,,,,,3.0,,3.0,2.0,1.0,11.333333333333334,7.5,6.666666666666667,10.333333333333334,6.5,4.666666666666667,3.6666666666666665,7.333333333333333,3.0,4.333333333333333,,
239.00,2367.0,2295.5,2035.0,2367.0,1326.0,1.0,0.5840000000000001,1.0,2035.0,2367.0,1326.0,2035.0,9.333333333333334,5.555593533604243,5.328767123287672,,,,,,,,4.0,,4.0,3.0,1.0,11.0,7.333333333333333,6.5,10.0,6.0,4.5,3.25,7.0,3.0,4.25,,
240.00,2367.0,2294.0,2034.0,2367.0,0.0,1.0,0.0,0.85,1688.0,2367.0,0.0,1688.0,8.333333333333334,,4.85,,,,,,,,1.0,,1.0,,1.0,10.0,,6.0,9.0,,4.0,3.0,6.0,,3.0,,
241.00,2366.0,2292.0,2032.5,2366.0,1342.0,1.0,0.5862499999999999,0.75,1524.375,2366.0,1342.0,1524.375,8.583333333333334,5.338543546006233,4.890410958904109,,,,,,,,8.0,2.0,8.0,5.0,1.0,10.5,7.4,6.0,8.75,6.0,4.666666666666667,4.375,6.5,3.0,3.5,,
242.00,2364.5,2287.0,2032.0,2364.5,762.5,1.0,0.33499999999999996,0.5,1016.0,2364.5,762.5,1016.0,7.833333333333333,5.38,4.885844748858447,2320.0,638.0,714.0,968.0,2362.0,2286.0,2032.0,6.0,3.0,6.0,3.0,,10.0,7.333333333333333,6.0,7.5,6.333333333333333,4.666666666666667,4.5,6.0,3.0,3.6666666666666665,1369.0,5284.0
243.00,2362.0,2286.0,2031.5,2362.0,0.0,1.0,0.0,0.765,1527.5,2362.0,0.0,1527.5,8.333333333333334,,4.850240651610514,,,,,,,,2.0,,2.0,,2.0,10.0,,6.0,9.0,,4.5,3.5,6.0,,3.5,,
244.00,2361.3333333333335,2283.222222222222,2029.4444444444443,2361.3333333333335,1449.2222222222222,1.0,0.6355555555555555,0.8888888888888888,1803.888888888889,2361.3333333333335,1449.2222222222222,1803.888888888889,8.777777777777779,5.41352362675867,5.215753424657534,,,,,,,,9.0,1.0,9.0,6.0,2.0,10.666666666666666,7.166666666666667,6.375,9.0,5.833333333333333,4.625,3.5555555555555554,6.666666666666667,3.0,4.0,,
245.00,2357.6315789473683,2277.7368421052633,2024.6315789473683,2357.6315789473683,720.421052631579,1.0,0.31673684210526315,0.6684210526315789,1352.157894736842,2357.6315789473683,720.421052631579,1352.157894736842,9.017543859649125,5.801704666904167,5.300856164383562,,,,,,,,19.0,5.0,19.0,6.0,8.0,10.842105263157896,7.714285714285714,6.428571428571429,9.368421052631579,6.0,4.892857142857143,4.421052631578948,6.842105263157895,3.4285714285714284,4.0,,
