,AVG.PEER_WITH_CAPACITY.CDN,AVG.PEER_WITH_CAPACITY.MUCDN,AVG.PEER_WITH_CAPACITY.VCDN,AVG.PEER_WITH_CONTENT.CDN,AVG.PEER_WITH_CONTENT.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.CDN,AVG.PEER_WITH_CONTENT.RATIO.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.VCDN,AVG.PEER_WITH_CONTENT.VCDN,AVG.PEER_WITH_CONTENT_CAPACITY.CDN,AVG.PEER_WITH_CONTENT_CAPACITY.MUCDN,AVG.PEER_WITH_CONTENT_CAPACITY.VCDN,AVG.PRICE.CDN,AVG.PRICE.MUCDN,AVG.PRICE.VCDN,AVG.USERS.ALL,AVG.USERS.CDN,AVG.USERS.MUCDN,AVG.USERS.VCDN,CAP.CDN,CAP.MUCDN,CAP.VCDN,COUNT.REQUEST,HIT.CDN,HIT.HIT,HIT.MUCDN,HIT.VCDN,MAX.PRICE.CDN,MAX.PRICE.MUCDN,MAX.PRICE.VCDN,MEDIAN.PRICE.CDN,MEDIAN.PRICE.MUCDN,MEDIAN.PRICE.VCDN,MIN.PRICE.ALL,MIN.PRICE.CDN,MIN.PRICE.MUCDN,MIN.PRICE.VCDN,STORAGE.MUCDN,STORAGE.VCDN
1189.00,2790.0,1078.3333333333333,2311.6666666666665,2790.0,655.3333333333334,1.0,0.6026666666666667,0.7966666666666667,1871.3333333333333,2790.0,655.3333333333334,1871.3333333333333,7.5,6.103916278309214,4.806306306306307,,,,,,,,3.0,,3.0,2.0,1.0,8.0,8.5,5.733333333333334,7.5,6.0,4.666666666666667,3.266666666666667,7.0,3.5,3.866666666666667,,
119.00,2128.875,2000.0,2784.625,2128.875,0.0,1.0,0.0,0.07458333333333333,63.708333333333336,2128.875,0.0,63.708333333333336,7.7,,5.213333333333333,,,,,,,,24.0,4.0,24.0,,20.0,8.125,,5.359999999999999,8.125,,5.359999999999999,5.083333333333333,7.0625,,4.800000000000001,,
1190.00,2789.4285714285716,1074.7857142857142,2309.285714285714,2789.4285714285716,689.5,1.0,0.6437142857142858,0.8921428571428571,2063.3571428571427,2789.4285714285716,689.5,2063.3571428571427,7.517857142857143,5.779574227377511,4.909200911448104,,,,,,,,14.0,1.0,14.0,8.0,5.0,8.0,7.909090909090909,5.815384615384616,7.517857142857143,5.636363636363637,4.76923076923077,3.314285714285714,7.035714285714286,3.1818181818181817,3.96923076923077,,
1191.00,2787.3684210526317,1070.5263157894738,2308.1052631578946,2787.3684210526317,508.2631578947368,1.0,0.4749473684210527,0.6957894736842105,1606.0526315789473,2787.3684210526317,508.2631578947368,1606.0526315789473,8.039473684210526,5.76729912074462,4.9489513158806115,,,,,,,,19.0,3.0,19.0,7.0,9.0,8.631578947368421,7.7272727272727275,5.9,8.039473684210526,5.636363636363637,4.700000000000001,4.226315789473685,7.447368421052632,3.4545454545454546,4.15,,
1192.00,2789.9,1070.7,2304.9,2789.9,692.8,1.0,0.647,0.792,1829.0,2789.9,692.8,1829.0,7.775,5.846271329297897,4.9560461760461765,,,,,,,,10.0,1.0,10.0,7.0,2.0,8.3,7.857142857142857,5.911111111111111,7.775,5.714285714285714,4.666666666666668,3.9299999999999997,7.25,3.4285714285714284,4.311111111111112,,
1193.00,2790.714285714286,1073.857142857143,2308.4285714285716,2790.714285714286,920.5714285714286,1.0,0.8571428571428571,0.8571428571428571,1978.7142857142858,2790.714285714286,920.5714285714286,1978.7142857142858,6.928571428571429,5.479241393111639,4.462921348314607,,,,,,,,7.0,1.0,7.0,4.0,2.0,7.357142857142857,8.166666666666666,5.333333333333333,6.928571428571429,5.5,4.533333333333334,3.8714285714285714,6.5,3.0,3.466666666666667,,
1194.00,2790.0,1072.0,2308.0,2790.0,1072.0,1.0,1.0,1.0,2308.0,2790.0,1072.0,2308.0,8.5,6.183183183183183,5.3737827715355815,,,,,,,,3.0,,3.0,3.0,,9.0,8.333333333333334,6.266666666666667,8.5,6.0,5.2,3.3333333333333335,8.0,3.3333333333333335,4.666666666666667,,
1195.00,2790.705882352941,1066.2941176470588,2308.0,2790.705882352941,702.4117647058823,1.0,0.6596470588235295,0.8735294117647059,2017.5882352941176,2790.705882352941,702.4117647058823,2017.5882352941176,8.176470588235293,5.892068610355027,5.047494527943967,,,,,,,,17.0,2.0,17.0,11.0,4.0,8.794117647058824,7.6923076923076925,6.0,8.176470588235293,5.6923076923076925,4.613333333333334,3.605882352941176,7.5588235294117645,3.3846153846153846,4.293333333333334,,
1196.00,2788.285714285714,1061.2857142857142,2304.4285714285716,2788.285714285714,706.7142857142857,1.0,0.6628571428571428,0.8571428571428571,1975.142857142857,2788.285714285714,706.7142857142857,1975.142857142857,8.107142857142858,5.511009136591235,4.954885938032006,,,,,,,,7.0,1.0,7.0,3.0,3.0,8.642857142857142,8.0,5.866666666666667,8.107142857142858,5.6,4.8,4.3,7.571428571428571,3.0,4.000000000000001,,
1197.00,2787.1428571428573,1058.7142857142858,2302.1428571428573,2787.1428571428573,595.4285714285714,1.0,0.5637142857142857,0.6742857142857143,1544.857142857143,2787.1428571428573,595.4285714285714,1544.857142857143,6.178571428571429,5.29656042481738,4.472609970674488,,,,,,,,7.0,2.0,7.0,3.0,2.0,6.5,7.75,5.359999999999999,6.178571428571429,5.25,4.4,3.5142857142857147,5.857142857142857,3.0,3.44,,
1198.00,2786.3333333333335,1062.0444444444445,2300.6222222222223,2786.3333333333335,654.6888888888889,1.0,0.6177777777777778,0.8488888888888889,1949.8444444444444,2786.3333333333335,654.6888888888889,1949.8444444444444,8.366666666666667,5.683376132275745,5.050061657149053,,,,,,,,45.0,5.0,45.0,25.0,15.0,9.0,7.636363636363637,6.0,8.366666666666667,5.545454545454546,4.659999999999999,3.924444444444445,7.733333333333333,3.272727272727273,4.220000000000001,,
1199.00,,,,,,,,,,,,,,,,1856.0,213.0,940.0,703.0,2787.0,1060.0,2297.0,,,,,,,,,,,,,,,,4247.0,5965.0
120.00,2124.5833333333335,2000.0,2764.9166666666665,2124.5833333333335,0.0,1.0,0.0,0.0825,53.375,2124.5833333333335,0.0,53.375,7.825,,5.36,,,,,,,,24.0,4.0,24.0,,20.0,8.25,,5.36,8.25,,5.36,5.6125,7.1875,,5.36,,
1200.00,2787.0,1058.2307692307693,2292.769230769231,2787.0,738.0,1.0,0.6955384615384615,0.9015384615384616,2064.4615384615386,2787.0,738.0,2064.4615384615386,7.3076923076923075,5.580307140445842,4.735265205555377,,,,,,,,13.0,,13.0,6.0,7.0,7.769230769230769,7.9,5.56923076923077,7.3076923076923075,5.6,4.584615384615386,3.353846153846154,6.846153846153846,3.2,3.846153846153847,,
1201.00,2787.6666666666665,1063.3333333333333,2296.0,2787.6666666666665,709.0,1.0,0.6666666666666666,0.6666666666666666,1530.6666666666667,2787.6666666666665,709.0,1530.6666666666667,7.5,5.700870517698604,5.0418604651162795,,,,,,,,3.0,1.0,3.0,2.0,,8.0,7.5,6.0,7.5,5.5,4.4,4.0,7.0,3.5,4.4,,
1202.00,2788.0,1063.2222222222222,2296.777777777778,2788.0,620.2222222222222,1.0,0.5813333333333334,0.8455555555555555,1949.5555555555557,2788.0,620.2222222222222,1949.5555555555557,6.333333333333333,5.448489137399334,4.548077479727989,,,,,,,,9.0,,9.0,5.0,4.0,6.666666666666667,7.666666666666667,5.377777777777778,6.333333333333333,5.5,4.488888888888889,3.288888888888889,6.0,3.1666666666666665,3.688888888888889,,
1203.00,2786.8571428571427,1063.0,2294.1428571428573,2786.8571428571427,750.5714285714286,1.0,0.706857142857143,0.7142857142857143,1638.7142857142858,2786.8571428571427,750.5714285714286,1638.7142857142858,8.321428571428571,5.983459212254387,5.235348837209303,,,,,,,,7.0,2.0,7.0,4.0,1.0,8.857142857142858,8.0,6.16,8.321428571428571,5.8,4.880000000000001,4.185714285714286,7.785714285714286,3.0,4.4,,
1204.00,2787.0,1063.0,2297.0,2787.0,1063.0,1.0,1.0,1.0,2297.0,2787.0,1063.0,2297.0,7.25,4.907849829351536,4.24186046511628,,,,,,,,1.0,,1.0,1.0,,8.0,7.0,5.2,7.25,5.0,3.6,3.0,6.5,3.0,3.6,,
1205.00,2788.846153846154,1066.1538461538462,2296.0,2788.846153846154,585.3846153846154,1.0,0.5518461538461538,0.9015384615384614,2070.6153846153848,2788.846153846154,585.3846153846154,2070.6153846153848,7.711538461538462,5.973317308169462,4.973158914728683,,,,,,,,13.0,1.0,13.0,7.0,5.0,8.23076923076923,7.818181818181818,5.866666666666667,7.711538461538462,5.818181818181818,4.800000000000001,3.761538461538461,7.1923076923076925,3.8181818181818183,4.133333333333334,,
1206.00,2787.5,1063.25,2295.75,2787.5,531.75,1.0,0.5,0.75,1721.75,2787.5,531.75,1721.75,8.0,5.64981551942811,4.777710898312814,,,,,,,,4.0,1.0,4.0,2.0,1.0,8.75,7.5,5.733333333333334,8.0,5.5,4.133333333333334,4.275,7.25,3.5,4.133333333333334,,
1208.00,2788.0,1062.5,2300.0,2788.0,1062.5,1.0,1.0,1.0,2300.0,2788.0,1062.5,2300.0,9.5,6.081911262798634,5.441860465116278,,,,,,,,2.0,,2.0,2.0,,10.25,8.0,6.4,9.5,5.5,4.800000000000001,3.5,8.75,3.5,4.800000000000001,,
1209.00,2789.1111111111113,1068.5555555555557,2302.3333333333335,2789.1111111111113,712.3333333333334,1.0,0.6666666666666666,0.7433333333333333,1712.0,2789.1111111111113,712.3333333333334,1712.0,7.916666666666667,5.71530174927826,4.8512070874861575,,,,,,,,9.0,2.0,9.0,6.0,1.0,8.5,7.833333333333333,5.771428571428572,7.916666666666667,5.5,4.514285714285714,4.033333333333333,7.333333333333333,3.1666666666666665,4.057142857142858,,
121.00,2122.0,2000.0,2753.5,2122.0,0.0,1.0,0.0,0.11,83.5,2122.0,0.0,83.5,9.275,,6.2,1127.0,878.0,0.0,249.0,2122.0,2000.0,2751.0,4.0,,4.0,,4.0,9.875,,6.2,9.875,,6.2,6.2,8.375,,6.2,0.0,330.0
1210.00,2788.5,1079.0,2308.0,2788.5,653.0,1.0,0.60375,0.8574999999999999,1981.25,2788.5,653.0,1981.25,7.4375,5.641951957037809,4.508314089152313,1822.0,211.0,919.0,692.0,2789.0,1081.0,2308.0,8.0,1.0,8.0,3.0,4.0,8.0,7.5,5.42857142857143,7.4375,5.666666666666667,4.285714285714286,3.9375,6.875,3.8333333333333335,3.485714285714286,4294.0,5989.0
1211.00,2788.5555555555557,1078.888888888889,2306.5555555555557,2788.5555555555557,508.22222222222223,1.0,0.4713333333333333,0.7555555555555556,1744.0,2788.5555555555557,508.22222222222223,1744.0,8.75,6.048844320866159,5.200994832041344,,,,,,,,9.0,1.0,9.0,5.0,3.0,9.333333333333334,8.0,6.1,8.75,6.0,5.0,4.644444444444444,8.166666666666666,3.6666666666666665,4.5,,
1213.00,2787.3,1076.5,2307.7,2787.3,532.8,1.0,0.4976,0.727,1669.2,2787.3,532.8,1669.2,7.55,4.8907601905526334,4.544675909050408,,,,,,,,10.0,2.0,10.0,4.0,4.0,8.15,7.166666666666667,5.5,7.55,5.0,4.1,4.17,6.95,3.0,3.7,,
1214.00,2786.0,1075.3333333333333,2305.6666666666665,2786.0,1075.3333333333333,1.0,1.0,1.0,2305.6666666666665,2786.0,1075.3333333333333,2305.6666666666665,6.5,5.188973791066815,4.2883720930232565,,,,,,,,3.0,,3.0,2.0,1.0,7.0,7.666666666666667,5.2,6.5,5.333333333333333,4.133333333333334,2.9333333333333336,6.0,3.0,3.3333333333333335,,
1215.00,2786.0,1078.5,2306.0,2786.0,1078.5,1.0,1.0,1.0,2306.0,2786.0,1078.5,2306.0,6.875,5.795681063122924,4.744827586206897,,,,,,,,2.0,,2.0,2.0,,7.25,8.5,5.6,6.875,5.5,4.800000000000001,3.0,6.5,3.0,4.0,,
1216.00,2786.0,1076.6666666666667,2305.8333333333335,2786.0,898.5,1.0,0.8353333333333333,1.0,2305.8333333333335,2786.0,898.5,2305.8333333333335,8.25,5.483141380583241,4.7524904214559385,,,,,,,,6.0,,6.0,3.0,3.0,9.0,7.333333333333333,5.733333333333333,8.25,5.333333333333333,4.133333333333334,3.3333333333333335,7.5,3.5,3.866666666666667,,
1217.00,2786.0,1073.857142857143,2304.1428571428573,2786.0,767.1428571428571,1.0,0.7142857142857143,0.8657142857142858,1992.4285714285713,2786.0,767.1428571428571,1992.4285714285713,8.214285714285714,5.796423352436776,4.937283246024224,,,,,,,,7.0,,7.0,5.0,2.0,8.857142857142858,7.6,5.885714285714286,8.214285714285714,5.4,4.571428571428572,3.4571428571428577,7.571428571428571,3.4,4.2857142857142865,,
1218.00,2785.5,1069.125,2305.875,2785.5,802.125,1.0,0.75,0.75,1729.5,2785.5,802.125,1729.5,6.875,5.750005726065048,4.643410852713179,,,,,,,,8.0,2.0,8.0,5.0,1.0,7.25,8.5,5.466666666666668,6.875,5.833333333333333,4.933333333333333,4.225,6.5,3.0,3.733333333333334,,
1219.00,2783.1666666666665,1060.5555555555557,2303.777777777778,2783.1666666666665,816.6666666666666,1.0,0.7687777777777778,0.8327777777777778,1918.6666666666667,2783.1666666666665,816.6666666666666,1918.6666666666667,8.333333333333334,5.611010638722472,4.893443467309406,,,,,,,,18.0,3.0,18.0,12.0,3.0,9.0,7.571428571428571,5.840000000000001,8.333333333333334,5.357142857142857,4.346666666666667,3.9111111111111114,7.666666666666667,3.142857142857143,4.08,,
122.00,2118.6969696969695,2000.0,2738.3030303030305,2118.6969696969695,0.0,1.0,0.0,0.08242424242424243,48.90909090909091,2118.6969696969695,0.0,48.90909090909091,8.49090909090909,,5.825641025641027,,,,,,,,33.0,7.0,33.0,,26.0,9.0,,5.846153846153848,9.0,,5.846153846153848,6.027272727272728,7.7272727272727275,,5.784615384615386,,
1220.00,2781.0,1052.5,2302.0,2781.0,1052.5,1.0,1.0,1.0,2302.0,2781.0,1052.5,2302.0,7.71875,5.862562020254298,5.021176470588236,,,,,,,,8.0,,8.0,7.0,1.0,8.1875,8.125,5.9,7.71875,5.75,4.9,3.1,7.25,3.125,4.2,,
1221.00,2779.625,1049.6875,2306.1875,2779.625,723.1875,1.0,0.689875,0.7737499999999999,1788.25,2779.625,723.1875,1788.25,8.1875,5.680213643483253,4.885271279908763,1870.0,220.0,954.0,696.0,2780.0,1046.0,2304.0,16.0,3.0,16.0,9.0,4.0,8.84375,7.75,5.815384615384616,8.1875,5.5,4.461538461538463,4.125,7.53125,3.25,4.030769230769231,4340.0,6004.0
1222.00,2779.3684210526317,1042.2105263157894,2299.4210526315787,2779.3684210526317,665.578947368421,1.0,0.6368421052631579,0.8378947368421052,1926.0,2779.3684210526317,665.578947368421,1926.0,7.328947368421052,5.841556273466439,4.881116713352008,,,,,,,,19.0,1.0,19.0,10.0,8.0,7.7631578947368425,8.153846153846153,5.777777777777777,7.328947368421052,5.615384615384615,4.755555555555556,3.526315789473684,6.894736842105263,3.3076923076923075,4.044444444444445,,
1223.00,2780.0,1033.5,2295.0,2780.0,899.875,1.0,0.8705,0.99,2277.375,2780.0,899.875,2277.375,9.3125,5.859347485636676,5.3464888487040385,,,,,,,,8.0,,8.0,6.0,2.0,10.0625,7.571428571428571,6.300000000000001,9.3125,5.571428571428571,4.700000000000001,3.5,8.5625,3.2857142857142856,4.6,,
1224.00,2778.625,1026.4375,2292.4375,2778.625,675.3125,1.0,0.65625,0.796875,1823.1875,2778.625,675.3125,1823.1875,8.515625,5.976824910502838,5.257166489424554,,,,,,,,16.0,3.0,16.0,10.0,3.0,9.125,7.916666666666667,6.184615384615385,8.515625,5.666666666666667,4.830769230769231,4.1125,7.90625,3.4166666666666665,4.461538461538462,,
1225.00,2781.0,1038.0,2294.0,2781.0,1038.0,1.0,1.0,1.0,2294.0,2781.0,1038.0,2294.0,6.5,5.127039627039628,4.280784313725491,,,,,,,,3.0,,3.0,1.0,2.0,7.0,7.666666666666667,5.2,6.5,5.333333333333333,4.133333333333334,2.8666666666666667,6.0,3.0,3.0666666666666664,,
1226.00,2781.2105263157896,1047.578947368421,2291.2105263157896,2781.2105263157896,658.6842105263158,1.0,0.6306315789473684,0.8252631578947368,1890.2631578947369,2781.2105263157896,658.6842105263158,1890.2631578947369,7.881578947368421,5.520182833292444,4.7326905244856565,,,,,,,,19.0,3.0,19.0,7.0,9.0,8.473684210526315,7.666666666666667,5.65,7.881578947368421,5.533333333333333,4.45,4.147368421052631,7.2894736842105265,3.3333333333333335,3.7,,
1227.00,2780.8125,1042.3125,2285.375,2780.8125,698.4375,1.0,0.6679999999999999,0.874375,1998.3125,2780.8125,698.4375,1998.3125,6.875,5.691521323541307,4.5718879500080964,,,,,,,,16.0,2.0,16.0,9.0,5.0,7.25,7.923076923076923,5.42857142857143,6.875,5.769230769230769,4.742857142857145,3.8625,6.5,3.5384615384615383,3.6,,
1228.00,2781.0,1042.6666666666667,2284.3333333333335,2781.0,695.0,1.0,0.6666666666666666,0.7166666666666667,1636.6666666666667,2781.0,695.0,1636.6666666666667,5.0,5.721453287197232,4.415686274509805,,,,,,,,3.0,,3.0,1.0,2.0,5.0,9.0,5.2,5.0,6.0,5.2,2.8666666666666667,5.0,3.0,3.0666666666666664,,
1229.00,2782.4166666666665,1049.8333333333333,2291.25,2782.4166666666665,597.6666666666666,1.0,0.5688333333333333,0.6458333333333334,1477.6666666666667,2782.4166666666665,597.6666666666666,1477.6666666666667,7.5,5.559558487892254,4.713515731874146,,,,,,,,12.0,4.0,12.0,6.0,2.0,8.0,7.857142857142857,5.6,7.5,5.571428571428571,4.5,4.575,7.0,3.0,3.9,,
123.00,2114.5,2000.0,2724.0,2114.5,0.0,1.0,0.0,0.0725,27.25,2114.5,0.0,27.25,6.95,,5.2,,,,,,,,4.0,1.0,4.0,,3.0,7.25,,5.2,7.25,,5.2,5.15,6.5,,5.2,,
1230.00,2784.0,1058.5,2298.0,2784.0,1058.5,1.0,1.0,1.0,2298.0,2784.0,1058.5,2298.0,10.25,6.4248452998453,5.841860465116279,,,,,,,,2.0,,2.0,2.0,,11.0,8.0,6.800000000000001,10.25,6.0,5.2,3.5,9.5,3.5,5.2,,
1231.00,2782.8076923076924,1050.8461538461538,2295.846153846154,2782.8076923076924,711.5384615384615,1.0,0.6776153846153845,0.8142307692307693,1869.0384615384614,2782.8076923076924,711.5384615384615,1869.0384615384614,7.913461538461538,5.821220679532271,5.002673939311836,,,,,,,,26.0,3.0,26.0,16.0,7.0,8.403846153846153,8.105263157894736,5.895652173913044,7.913461538461538,5.7368421052631575,4.852173913043478,4.092307692307693,7.423076923076923,3.3157894736842106,4.191304347826087,,
1232.00,2779.4,1044.2,2291.4,2779.4,691.4,1.0,0.6663999999999999,0.8666666666666667,1985.6,2779.4,691.4,1985.6,7.05,5.654604912983513,4.679840848806366,1872.0,219.0,951.0,702.0,2781.0,1049.0,2298.0,15.0,2.0,15.0,6.0,7.0,7.5,8.166666666666666,5.569230769230771,7.05,5.583333333333333,4.707692307692309,3.713333333333333,6.6,3.3333333333333335,3.5999999999999996,4385.0,6012.0
1233.00,2781.0,1049.0,2298.0,2781.0,1049.0,1.0,1.0,1.0,2298.0,2781.0,1049.0,2298.0,10.25,6.359322033898305,5.8436781609195405,,,,,,,,1.0,,1.0,1.0,,11.0,8.0,6.800000000000001,10.25,6.0,5.2,3.0,9.5,3.0,5.2,,
1234.00,2780.64,1045.84,2299.52,2780.64,784.56,1.0,0.75,0.8584,1973.72,2780.64,784.56,1973.72,8.21,5.894406760774162,5.14343094528124,,,,,,,,25.0,3.0,25.0,17.0,5.0,8.78,7.857142857142857,6.072727272727274,8.21,5.619047619047619,4.763636363636365,3.5440000000000005,7.64,3.2857142857142856,4.327272727272727,,
1235.00,2779.25,1037.0,2297.25,2779.25,518.5,1.0,0.5,0.75,1722.75,2779.25,518.5,1722.75,5.5625,5.72791519434629,4.363218390804598,,,,,,,,4.0,1.0,4.0,1.0,2.0,5.75,9.0,5.2,5.5625,6.0,4.666666666666667,3.5999999999999996,5.375,3.0,3.3333333333333335,,
1236.00,2781.1428571428573,1049.857142857143,2308.0,2781.1428571428573,749.8571428571429,1.0,0.7142857142857143,0.8157142857142857,1872.5714285714287,2781.1428571428573,749.8571428571429,1872.5714285714287,6.392857142857143,5.474134376110913,4.589716840536513,,,,,,,,7.0,1.0,7.0,1.0,5.0,6.714285714285714,8.0,5.466666666666668,6.392857142857143,5.6,4.666666666666667,3.257142857142857,6.071428571428571,3.0,3.3333333333333335,,
1237.00,2783.5,1084.0,2321.0,2783.5,542.0,1.0,0.5,0.5,1160.5,2783.5,542.0,1160.5,10.25,6.4640522875816995,5.829213483146068,,,,,,,,2.0,1.0,2.0,1.0,,11.0,8.0,6.800000000000001,10.25,6.0,5.2,6.75,9.5,4.0,5.2,,
1238.00,2782.4,1081.3,2324.8,2782.4,602.5,1.0,0.5592,0.729,1692.4,2782.4,602.5,1692.4,6.35,5.6787393112511,4.394970338650115,,,,,,,,10.0,2.0,10.0,5.0,3.0,6.65,8.571428571428571,5.2,6.35,5.857142857142857,4.800000000000001,4.17,6.05,3.0,3.4000000000000004,,
1239.00,2783.0,1082.0,2331.0,2783.0,1082.0,1.0,1.0,1.0,2331.0,2783.0,1082.0,2331.0,10.25,6.437908496732026,5.829213483146068,,,,,,,,1.0,,1.0,1.0,,11.0,8.0,6.800000000000001,10.25,6.0,5.2,4.0,9.5,4.0,5.2,,
124.00,2110.242424242424,2000.0,2709.757575757576,2110.242424242424,0.0,1.0,0.0,0.07848484848484848,44.60606060606061,2110.242424242424,0.0,44.60606060606061,8.209090909090909,,5.616666666666667,,,,,,,,33.0,9.0,33.0,,24.0,8.681818181818182,,5.633333333333333,8.681818181818182,,5.616666666666667,6.027272727272727,7.5,,5.6000000000000005,,
1240.00,2786.0,1085.8333333333333,2340.6666666666665,2786.0,1070.4166666666667,1.0,0.9856666666666666,1.0,2340.6666666666665,2786.0,1070.4166666666667,2340.6666666666665,7.6875,5.648506072990973,4.811235955056181,,,,,,,,12.0,,12.0,9.0,3.0,8.25,7.916666666666667,5.733333333333334,7.6875,5.5,4.533333333333334,3.033333333333333,7.125,3.0833333333333335,3.9333333333333336,,
1241.00,2784.8636363636365,1078.6363636363637,2335.0,2784.8636363636365,638.3181818181819,1.0,0.5920909090909091,0.755,1763.8181818181818,2784.8636363636365,638.3181818181819,1763.8181818181818,7.454545454545454,5.8196557557526685,4.720712096891873,,,,,,,,22.0,3.0,22.0,11.0,8.0,7.931818181818182,7.9375,5.578947368421052,7.454545454545454,5.6875,4.610526315789474,3.7636363636363637,6.9772727272727275,3.375,3.8526315789473684,,
1242.00,2782.5,1072.75,2334.25,2782.5,602.0,1.0,0.563,0.7324999999999999,1711.5,2782.5,602.0,1711.5,7.53125,5.711963592649658,4.750398724082935,,,,,,,,8.0,2.0,8.0,5.0,1.0,8.0,8.0,5.6000000000000005,7.53125,5.6,4.8,4.6375,7.0625,3.2,4.0,,
1243.00,2782.7,1074.2,2335.6,2782.7,751.8,1.0,0.7,0.744,1715.1,2782.7,751.8,1715.1,8.45,6.020708525228514,5.215488215488216,1811.0,218.0,928.0,665.0,2782.0,1072.0,2335.0,10.0,1.0,10.0,7.0,2.0,9.05,8.0,6.177777777777779,8.45,5.571428571428571,4.755555555555556,3.6799999999999997,7.85,3.2857142857142856,4.577777777777778,4434.0,6037.0
1244.00,2781.25,1070.25,2334.0,2781.25,785.5,1.0,0.73125,0.7575000000000001,1768.875,2781.25,785.5,1768.875,7.34375,5.628508036785441,4.683896103896104,,,,,,,,8.0,1.0,8.0,5.0,2.0,7.8125,8.0,5.542857142857143,7.34375,5.5,4.628571428571428,3.8625,6.875,3.0,3.8285714285714287,,
1246.00,2779.5,1066.0,2335.0,2779.5,580.5,1.0,0.54175,0.625,1459.375,2779.5,580.5,1459.375,7.8125,5.903074774215714,4.958181818181819,,,,,,,,8.0,3.0,8.0,4.0,1.0,8.375,8.0,5.84,7.8125,5.8,4.880000000000001,4.9125,7.25,3.4,4.08,,
1247.00,2778.4545454545455,1063.3636363636363,2335.181818181818,2778.4545454545455,850.0909090909091,1.0,0.7969090909090909,0.9090909090909091,2122.909090909091,2778.4545454545455,850.0909090909091,2122.909090909091,7.795454545454546,5.5437419351505515,4.798202247191012,,,,,,,,11.0,1.0,11.0,7.0,3.0,8.409090909090908,7.6,5.76,7.795454545454546,5.3,4.320000000000001,3.309090909090909,7.181818181818182,3.2,3.9199999999999995,,
1248.00,2780.0,1067.6666666666667,2334.3333333333335,2780.0,711.6666666666666,1.0,0.6666666666666666,0.9533333333333333,2230.0,2780.0,711.6666666666666,2230.0,6.75,5.798676633444075,4.906016829612336,,,,,,,,3.0,,3.0,2.0,1.0,7.0,9.0,5.733333333333333,6.75,6.0,5.2,3.733333333333333,6.5,3.0,4.133333333333334,,
1249.00,2781.0,1064.0,2334.5,2781.0,1019.8333333333334,1.0,0.9536666666666668,1.0,2334.5,2781.0,1019.8333333333334,2334.5,7.25,5.57915755325843,4.680149812734083,,,,,,,,6.0,,6.0,3.0,3.0,7.75,8.0,5.6000000000000005,7.25,5.5,4.533333333333334,3.066666666666667,6.75,3.1666666666666665,3.6,,
125.00,2104.2,2000.0,2694.3,2104.2,0.0,1.0,0.0,0.095,43.1,2104.2,0.0,43.1,6.5,,4.42962962962963,,,,,,,,10.0,1.0,10.0,,9.0,6.8,,4.488888888888889,6.8,,4.488888888888889,4.53,6.05,,4.311111111111112,,
1250.00,2780.3333333333335,1066.6666666666667,2336.0,2780.3333333333335,39.0,1.0,0.04466666666666667,0.6666666666666666,1557.3333333333333,2780.3333333333335,39.0,1557.3333333333333,6.25,5.279411764705882,4.723595505617977,,,,,,,,3.0,1.0,3.0,1.0,1.0,6.5,6.5,5.6,6.25,5.0,4.800000000000001,3.6,6.0,3.5,3.6,,
1251.00,2779.2,1067.0,2339.8,2779.2,641.4,1.0,0.6024,0.8,1871.8,2779.2,641.4,1871.8,7.25,5.461301218161683,4.880898876404496,,,,,,,,5.0,1.0,5.0,2.0,2.0,7.7,7.0,5.8,7.25,5.25,4.6000000000000005,3.6799999999999997,6.8,3.5,4.0,,
1252.00,2780.0,1066.1666666666667,2339.3333333333335,2780.0,888.8333333333334,1.0,0.8333333333333334,0.9550000000000001,2233.0,2780.0,888.8333333333334,2233.0,9.0,5.624612725326577,5.149767336284191,,,,,,,,6.0,,6.0,4.0,2.0,9.75,7.4,6.133333333333333,9.0,5.4,4.533333333333333,3.3333333333333335,8.25,3.0,4.3999999999999995,,
1253.00,2780.0,1064.0,2340.0,2780.0,1064.0,1.0,1.0,1.0,2340.0,2780.0,1064.0,2340.0,7.25,4.939597315436242,4.229213483146069,,,,,,,,1.0,,1.0,1.0,,8.0,7.0,5.2,7.25,5.0,3.6,3.0,6.5,3.0,3.6,,
1254.00,2779.625,1061.5,2340.375,2779.625,796.125,1.0,0.75,0.7975,1867.625,2779.625,796.125,1867.625,7.625,6.00195912700957,5.043705572116488,1823.0,221.0,941.0,661.0,2779.0,1059.0,2339.0,8.0,1.0,8.0,4.0,3.0,8.0,8.666666666666666,5.885714285714286,7.625,6.0,5.2,4.2875,7.25,3.3333333333333335,4.057142857142858,4476.0,6059.0
1255.00,2779.0,1055.8333333333333,2336.6666666666665,2779.0,693.4166666666666,1.0,0.6588333333333333,0.9274999999999999,2165.9166666666665,2779.0,693.4166666666666,2165.9166666666665,7.4375,5.516582544526748,4.6656452162070154,,,,,,,,12.0,,12.0,7.0,5.0,8.0,7.545454545454546,5.6000000000000005,7.4375,5.363636363636363,4.400000000000001,3.1999999999999997,6.875,3.1818181818181817,3.8000000000000003,,
